date,close,high,low,open,volume,log_return,volatility_7,volatility_30,momentum_7,momentum_30,rsi_14,vwap,vwap_deviation,volume_zscore_30,target_return,market_regime,regime_probability,regime_entropy,predicted_return
2020-05-07,9951.5185546875,9992.6640625,9138.322265625,9261.8955078125,61112700562,0.0710753668546627,0.0260942000178789,0.0345732096891783,1292.96484375,2775.10400390625,81.98724384415115,8074.87467164021,0.2324053263189651,2.2283871236723902,-0.0109985471722912,0,0.992032,0.046557,
2020-05-08,9842.666015625,9996.7431640625,9767.1728515625,9936.162109375,51780748042,-0.0109985471722912,0.028446857417169,0.0347355411861464,977.8994140625,2508.5673828125,78.97782781446999,8093.766877979763,0.2160797517412274,1.1566107589384331,-0.0255994975141935,0,0.983206,0.09098,
2020-05-09,9593.896484375,9913.86328125,9580.64453125,9840.90625,46566121841,-0.0255994975141935,0.0323413542282647,0.035246742794927,605.2998046875,2291.80712890625,72.43414018438719,8108.046880370241,0.1832561683383989,0.57330831332051,-0.0913387499263465,0,0.901592,0.321649,
2020-05-10,8756.4306640625,9595.5810546875,8395.107421875,9591.1689453125,63325279337,-0.0913387499263465,0.0501414311915617,0.0376372052667423,-141.0380859375,1890.9375,55.70225906443885,8116.333029856204,0.0788653732974824,2.073987176274567,-0.0178173566160173,3,0.984581,0.079631,
2020-05-11,8601.7958984375,9033.470703125,8374.3232421875,8755.53515625,57119858802,-0.0178173566160173,0.0504247876102334,0.0379023817808537,-310.8583984375,1742.712890625,53.256041522303136,8121.865371673593,0.0590911699223368,1.3727818164829475,0.0232893964825246,3,0.978759,0.102829,
2020-05-12,8804.4775390625,8949.8984375,8569.6435546875,8610.3857421875,42142717533,0.0232893964825246,0.0513248525768043,0.0379802295299929,-198.5927734375,1833.3857421875,55.98451486109565,8127.55686430861,0.083287104114463,-0.0622675809616837,0.0515216067309946,3,0.960764,0.165509,
2020-05-13,9269.9873046875,9317.87890625,8805.3876953125,8805.3876953125,45558144023,0.0515216067309946,0.0542910443390614,0.0384643329075074,1.2255859375,2424.94970703125,61.53754797162181,8137.762226184036,0.1391322389416122,0.2411166781088549,0.0488143083365274,3,0.950862,0.195968,
2020-05-14,9733.7216796875,9793.2685546875,9255.03515625,9271.3291015625,56426907637,0.0488143083365274,0.0499103885593544,0.0390459769256911,-217.796875,2891.2939453125,66.1227464679608,8155.226961285982,0.1935561972578882,1.190718078023795,-0.0425545413366307,3,0.870564,0.385314,
2020-05-15,9328.197265625,9755.828125,9261.3984375,9734.291015625,48158802327,-0.0425545413366307,0.0521127532188789,0.0395828823379832,-514.46875,2686.08740234375,59.448607308637705,8166.080697679386,0.1423101988541285,0.3698599097236469,0.0052195633871152,3,0.746767,0.56586,
2020-05-16,9377.013671875,9564.205078125,9260.6943359375,9333.240234375,36164766408,0.0052195633871152,0.0516452240020967,0.0380600867342408,-216.8828125,2260.20947265625,59.972373777428885,8174.437016620632,0.1471143092556998,-0.7396475414934938,0.0308434146689847,0,0.682989,0.624596,
2020-05-17,9670.7392578125,9823.001953125,9349.5458984375,9374.9296875,40084250663,0.0308434146689847,0.0348269756103986,0.038188738752434,914.30859375,2574.5546875,63.06370739803089,8185.794790544885,0.1814050443803966,-0.398505190320303,0.0057570950715238,0,0.970769,0.132604,
2020-05-18,9726.5751953125,9906.0302734375,9570.359375,9675.6953125,41827139896,0.0057570950715238,0.0322615625522693,0.0381268550540349,1124.779296875,2468.91015625,63.6385956146961,8197.902799025771,0.1864711541186356,-0.2659033178479175,0.0002531804680276,0,0.995285,0.033231,
2020-05-19,9729.0380859375,9836.0478515625,9539.6240234375,9727.0634765625,39254288955,0.0002531804680276,0.0327504427925503,0.0379992684202648,924.560546875,2539.61328125,63.66545931144285,8209.112223645932,0.1851510639498261,-0.561181855299347,-0.0214070538650415,0,0.994479,0.035734,
2020-05-20,9522.9814453125,9804.7939453125,9447.201171875,9725.3291015625,36546239703,-0.0214070538650415,0.030441702290316,0.0371186135985938,252.994140625,2641.02294921875,59.69201148850139,8218.006843630455,0.158794538202836,-0.8295835672655572,-0.0474397811200526,0,0.982326,0.090502,
2020-05-21,9081.76171875,9555.2421875,8869.9306640625,9522.740234375,39326160532,-0.0474397811200526,0.0284160317066412,0.038575612945919,-651.9599609375,2201.4384765625,52.182049185671566,8224.25356830513,0.1042657723674231,-0.5832647834990131,0.0110397046754223,0,0.954114,0.187597,
2020-05-22,9182.5771484375,9232.9365234375,9008.638671875,9080.3349609375,29810773699,0.0110397046754223,0.0251895255985382,0.0382978906307478,-145.6201171875,2065.36962890625,53.6179622147134,8229.478629101426,0.1158151764275427,-1.5304390374331645,0.0029045429371388,2,0.628814,0.66161,
2020-05-23,9209.287109375,9302.501953125,9118.1083984375,9185.0625,27727866812,0.0029045429371388,0.0250901480743992,0.0377486928176291,-167.7265625,1779.5625,54.01197729413335,8234.422495111463,0.1183889477182262,-1.6095384351313238,-0.0465558480535422,2,0.7151,0.599403,
2020-05-24,8790.3681640625,9288.404296875,8787.2509765625,9212.283203125,32518803300,-0.0465558480535422,0.0249609118501908,0.0389502391500194,-880.37109375,1239.46728515625,47.234558671504274,8237.692990566553,0.0670910137254261,-1.1296976441704754,0.0131735433089481,2,0.626783,0.662313,
2020-05-25,8906.9345703125,8951.005859375,8719.66796875,8786.107421875,31288157264,0.0131735433089481,0.026054674529823,0.0389747750514811,-819.640625,1336.99853515625,49.14670626663872,8241.459666969124,0.080747213507642,-1.2350123961934307,-0.0081030639932205,2,0.641641,0.653947,
2020-05-26,8835.052734375,8991.9677734375,8757.2939453125,8909.5859375,29584186947,-0.0081030639932205,0.0255555639812323,0.0390123931253184,-893.9853515625,1155.185546875,47.99174137670334,8244.601902871838,0.0716166575971958,-1.367784802968479,0.0384109712226946,2,0.553909,0.688823,
2020-05-27,9181.017578125,9203.3203125,8834.1572265625,8837.380859375,32740536902,0.0384109712226946,0.0318115399959979,0.0394580906451375,-341.9638671875,1385.41650390625,53.63884901230215,8250.055812908915,0.1128430869230488,-1.0486947927115662,0.0368607148089735,0,0.983642,0.084899,
2020-05-28,9525.7509765625,9546.3193359375,9148.45703125,9184.9453125,34367073114,0.0368607148089735,0.0289989000217479,0.0398618866658656,443.9892578125,1718.6923828125,58.47699135852291,8257.807494766006,0.1535448098784267,-0.9036854236453418,-0.0091355788641862,0,0.99209,0.048513,
2020-05-29,9439.1240234375,9573.6669921875,9379.3388671875,9528.35546875,32896642044,-0.0091355788641862,0.0295075937974004,0.0337117421348091,256.546875,638.0859375,56.870904854294025,8264.638830024305,0.1421096816894708,-0.9808845183357148,0.0273053897295648,0,0.983819,0.084587,
2020-05-30,9700.4140625,9704.0302734375,9366.7294921875,9438.9140625,32722975141,0.0273053897295648,0.0307792484592544,0.0338200726548589,491.126953125,1041.8603515625,60.40351002325899,8272.85058459458,0.1725600460576164,-0.9686289773149046,-0.0249842925629962,0,0.986979,0.072024,
2020-05-31,9461.05859375,9700.34375,9432.296875,9700.10546875,27773290299,-0.0249842925629962,0.0250141407144764,0.0340027426326333,670.6904296875,596.2919921875,55.88759887208332,8278.5906051441,0.1428344563712506,-1.3826164082393255,0.0719893164023377,0,0.96169,0.169236,
2020-06-01,10167.2685546875,10199.5654296875,9450.8994140625,9463.60546875,35198901068,0.0719893164023377,0.0342378479130867,0.0362722560522465,1260.333984375,1178.671875,64.35510815900852,8290.083510448669,0.2264374106573066,-0.609168916900986,-0.0647494748028366,0,0.994598,0.033623,
2020-06-02,9529.8037109375,10182.3408203125,9460.5712890625,10162.9736328125,39137252109,-0.0647494748028366,0.0462668917199938,0.0383235916881381,694.7509765625,632.3349609375,54.235067614183095,8298.415107801255,0.1483884075621415,-0.1866961079201435,0.0132296949908962,0,0.992413,0.044598,
2020-06-03,9656.7177734375,9682.859375,9471.8466796875,9533.7607421875,25007459262,0.0132296949908962,0.0447165187133986,0.0383752674791857,475.7001953125,744.0634765625,55.72775533694392,8304.223011776128,0.1628683092618555,-1.4917272102059238,0.0147935393856525,0,0.998356,0.012183,
2020-06-04,9800.63671875,9887.6103515625,9525.2470703125,9655.8544921875,25921805072,0.0147935393856525,0.0430241604264801,0.0384161794219097,274.8857421875,797.56640625,57.423644722398215,8310.826137998954,0.1792614303335379,-1.3065987947662352,-0.0138810752726639,0,0.999307,0.005744,
2020-06-05,9665.533203125,9869.2373046875,9663.216796875,9800.2158203125,23509628646,-0.0138810752726639,0.043303292460198,0.0382039342745111,226.4091796875,396.771484375,55.282780026412496,8316.22608208072,0.1622499325687743,-1.4214478525117806,-0.001227122158605,0,0.999508,0.004248,
2020-06-06,9653.6796875,9773.431640625,9591.0244140625,9664.904296875,20438419222,-0.001227122158605,0.0419998072682536,0.0358657769424035,-46.734375,-297.8388671875,55.08872433178833,8320.844803321803,0.1601802359835037,-1.632276695937338,0.0108356683586347,0,0.999617,0.003415,
2020-06-07,9758.8525390625,9768.498046875,9458.150390625,9653.0029296875,25015250846,0.0108356683586347,0.0407087819949969,0.0358776885734787,297.7939453125,-83.8134765625,56.54621338214718,8326.897237106812,0.1719674521230458,-1.1218192215713263,0.0012940603543832,0,0.999098,0.007549,
2020-06-08,9771.4892578125,9782.306640625,9675.8857421875,9760.0634765625,21486346312,0.0012940603543832,0.0279118713460754,0.0355579234342959,-395.779296875,177.5927734375,56.72792095417638,8332.10084466677,0.1727521593869159,-1.3588813841351608,0.0024746476660235,2,0.711149,0.601125,
2020-06-09,9795.7001953125,9836.369140625,9664.7197265625,9774.3603515625,23717842783,0.0024746476660235,0.0100422905528456,0.0310294018370355,265.896484375,1039.26953125,57.09807639170898,8337.897409726593,0.1748405759808587,-1.1472243242772049,0.0075659170073052,2,0.999869,0.001315,
2020-06-10,9870.0947265625,9908.896484375,9728.291015625,9794.119140625,25706567601,0.0075659170073052,0.0093742001421827,0.0307663085048646,213.376953125,1268.298828125,58.279061785586165,8344.446362533172,0.1828339829565611,-0.9114975111094008,-0.0571557191412842,2,0.999954,0.000516,
2020-06-11,9321.78125,9938.2978515625,9263.0693359375,9870.078125,30247143440,-0.0571557191412842,0.0233984971343207,0.0325346989944288,-478.85546875,517.3037109375,47.82874731450683,8349.336962786281,0.1164696420264252,-0.3324871297341494,0.016919583790144,2,0.904387,0.315347,
2020-06-12,9480.84375,9540.4658203125,9285.8515625,9320.6904296875,22610564515,0.016919583790144,0.0247784637363835,0.03130510691729,-184.689453125,210.8564453125,50.59632385827446,8353.553747793185,0.1349473572854689,-1.1808072783807573,-0.0005872938226618,2,0.983822,0.082782,
2020-06-13,9475.27734375,9493.2119140625,9396.009765625,9480.7353515625,17564322315,-0.0005872938226618,0.0247862229985093,0.0299600384580774,-178.40234375,-258.4443359375,50.49537260010512,8356.791731730846,0.1338415085507336,-1.8550415601534544,-0.00938284381857,2,0.997327,0.01851,
2020-06-14,9386.7880859375,9482.2705078125,9347.59375,9477.5537109375,18991732746,-0.00938284381857,0.024119891280934,0.028965195501067,-372.064453125,58.5908203125,48.82751959385688,8359.996556613718,0.1228220038573427,-1.623289005255878,0.0067858623376862,2,0.99906,0.007492,
2020-06-15,9450.7021484375,9504.8603515625,8990.17578125,9386.03515625,26699704768,0.0067858623376862,0.0244665509143058,0.028975948680615,-320.787109375,73.6884765625,50.10930780864607,8364.746871789224,0.129825240774559,-0.4423498385631295,0.0091973393680267,2,0.998872,0.008781,
2020-06-16,9538.0244140625,9579.4306640625,9400.4453125,9454.2666015625,21565537209,0.0091973393680267,0.0249258850008146,0.0284529343932063,-257.67578125,-132.71484375,51.88265872529296,8368.859736213895,0.1397041789085521,-1.1422381970724444,-0.0060751772572968,2,0.998907,0.008546,
2020-06-17,9480.2548828125,9540.4228515625,9327.33984375,9533.7841796875,20177709879,-0.0060751772572968,0.0244164742382245,0.0284457811463925,-389.83984375,-246.3203125,50.601229123422925,8372.493039319,0.1323096762566675,-1.2977107940286772,-0.0072426439750119,2,0.999283,0.005907,
2020-06-18,9411.8408203125,9482.7822265625,9328.3955078125,9481.5673828125,17770083003,-0.0072426439750119,0.0098442133964216,0.0284686228854616,90.0595703125,-317.197265625,49.05598966217031,8375.476793543596,0.1237379139499026,-1.5838904060881795,-0.0132433162041455,2,0.999996,4.8e-05,
2020-06-19,9288.0185546875,9440.8759765625,9274.2958984375,9410.2939453125,19632223107,-0.0132433162041455,0.0084009238457336,0.0283064230777927,-192.8251953125,-234.962890625,46.30014266049266,8378.361885673496,0.1085721387338811,-1.2072217276198665,0.004760633072752,2,0.999997,4.7e-05,
2020-06-20,9332.3408203125,9394.9716796875,9247.3798828125,9290.9599609375,17130541557,0.004760633072752,0.0088795937277317,0.0269127555939052,-142.9365234375,250.5791015625,47.43839760929523,8380.986411704316,0.1135134173800338,-1.544180169490078,-0.0030812411837964,2,0.999998,3.2e-05,
2020-06-21,9303.6298828125,9401.107421875,9300.4306640625,9330.9267578125,15324301169,-0.0030812411837964,0.0083290029050673,0.0268528499004286,-83.158203125,121.052734375,46.747153110853645,8383.251515396405,0.1097877554700295,-1.6856775607871155,0.0364203993156313,2,0.999998,2.9e-05,
2020-06-22,9648.7177734375,9655.0732421875,9296.8720703125,9300.9150390625,21104009514,0.0364203993156313,0.0165656139381145,0.0276445997916608,198.015625,439.4306640625,55.1974413577368,8387.515574245386,0.150366599981614,-0.7161440332361935,-0.0019773010491619,2,0.999821,0.001722,
2020-06-23,9629.658203125,9670.541015625,9547.2470703125,9644.076171875,17006433272,-0.0019773010491619,0.0164022460407425,0.026125813697254,91.6337890625,839.2900390625,54.68133892939648,8390.87925446998,0.1476339857941702,-1.2771731544600775,-0.0333709232737798,2,0.999973,0.000307,
2020-06-24,9313.6103515625,9680.3671875,9278.2333984375,9632.1494140625,18961716076,-0.0333709232737798,0.021051693918864,0.0268745568167284,-166.64453125,406.67578125,46.857490908524426,8393.656878742506,0.1096010339843456,-0.905202738664282,-0.0052530814953213,2,0.999064,0.007462,
2020-06-25,9264.8134765625,9340.1611328125,9095.32421875,9314.126953125,18616048626,-0.0052530814953213,0.0209908608969143,0.0268445036921946,-147.02734375,429.7607421875,45.76862847404405,8396.223860839671,0.1034500306469871,-0.8987589171983301,-0.0110590439869026,2,0.999793,0.001962,
2020-06-26,9162.91796875,9310.5166015625,9101.73828125,9260.9951171875,18341465837,-0.0110590439869026,0.02081569479229,0.0260107150658828,-125.1005859375,-18.099609375,43.495688799953946,8398.443264336032,0.0910257627934819,-0.8826468011384115,-0.012909378740095,2,0.999785,0.00203,
2020-06-27,9045.390625,9207.810546875,8998.216796875,9167.82421875,17273093144,-0.012909378740095,0.0209391246539121,0.0251471428715019,-286.9501953125,-480.3603515625,40.96849478182834,8400.202146791942,0.0768063038166833,-0.9984477013921064,0.0107969110711705,2,0.99976,0.002242,
2020-06-28,9143.58203125,9197.546875,8975.525390625,9048.4609375,14560870760,0.0107969110711705,0.0217335423974486,0.0252078357092719,-160.0478515625,-295.5419921875,43.90117929889213,8401.901962007578,0.0882752586969251,-1.368350002141371,0.005156696867222,2,0.999727,0.002511,
2020-06-29,9190.8544921875,9237.5732421875,9041.8759765625,9140.029296875,16460547078,0.005156696867222,0.0143735618932224,0.0246669526887017,-457.86328125,-509.5595703125,45.30985169808607,8403.936086498627,0.0936368860483244,-0.990892373022836,-0.0057681176339668,2,0.999984,0.000196,
2020-06-30,9137.9931640625,9217.8359375,9084.837890625,9185.5810546875,15735797744,-0.0057681176339668,0.0142258485153073,0.0242907476613268,-491.6650390625,-323.0654296875,43.979932146405176,8405.740898122624,0.0871133520310411,-1.0458316536992938,0.009836784692078,2,0.999984,0.000191,
2020-07-01,9228.3251953125,9309.7548828125,9104.7353515625,9145.9853515625,15971550355,0.009836784692078,0.0098120529733531,0.0201312491873795,-85.28515625,-938.943359375,46.85082915522467,8407.78856042622,0.0975924440760062,-0.9801738267787956,-0.0114339249180112,2,0.999996,5.8e-05,
2020-07-02,9123.41015625,9274.962890625,9036.623046875,9231.1396484375,16338916796,-0.0114339249180112,0.0104808961240993,0.016547363023551,-141.4033203125,-406.3935546875,44.02861686522198,8409.606305570022,0.0848795799402877,-0.9953630672832698,-0.0039654121072659,2,0.999993,8.7e-05,
2020-07-03,9087.3037109375,9202.3447265625,9058.794921875,9124.8427734375,13078970999,-0.0039654121072659,0.0098022124794615,0.016317461935382,-75.6142578125,-569.4140625,43.06711561235615,8410.981466554638,0.0804094322490406,-1.670101139892191,0.0049599537650597,2,0.999997,4.4e-05,
2020-07-04,9132.48828125,9183.2958984375,9053.6298828125,9084.2333984375,12290528515,0.0049599537650597,0.0084768288917864,0.0160647542991521,87.09765625,-668.1484375,44.69480250178091,8412.354647588287,0.0856042884340552,-1.7246449045291294,-0.0064313649740364,2,0.999998,3e-05,
2020-07-05,9073.9423828125,9162.18359375,8977.015625,9126.0908203125,12903406143,-0.0064313649740364,0.0077534669028918,0.015937496133273,-69.6396484375,-591.5908203125,42.9801861080292,8413.6739419518,0.0784756392291964,-1.4591134477894876,0.0326903640545286,2,0.999998,3.1e-05,
